field,value
position_id,7275621
ats_job_id,7275621
name,Software Engineer
group_id,eightfolddemo-skumar.com
hm_email,
candidate_reviewers,
posting_url,https://app.eightfold.ai/careers?pid=7275621&domain=eightfolddemo-skumar.com
pipline_url,https://app.eightfold.ai/position/pipeline?pid=7275621
locations,Washington d.c. Metro Area
location_city,"Poolesville, MD, US"
location_country,US
ats_name,Eightfold
team_data,
recruiter_email,demo@eightfolddemo-skumar.com
hiring_manager_email,
